transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0196,cust_093,10584.19,netbanking,checkout_abandoned,2026-08-12T15:41:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 7267.16, ""last_order_days_ago"": 44}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0197,cust_012,8535.66,netbanking,checkout_abandoned,2026-08-01T13:16:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 29142.92, ""last_order_days_ago"": 29}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0198,cust_057,30689.51,netbanking,temporary,2026-08-26T07:37:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 11301.12, ""last_order_days_ago"": 27}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0199,cust_129,9129.62,card,temporary,2026-08-05T09:09:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 3715.74, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0200,cust_090,18782.23,upi,temporary,2026-08-25T08:28:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 20561.26, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0201,cust_082,499.0,upi,subscription_failed,2026-08-05T07:51:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 43}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0202,cust_043,55802.35,netbanking,temporary,2026-08-15T00:14:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 9398.88, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0203,cust_104,37822.64,card,temporary,2026-08-29T16:28:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 19356.43, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0204,cust_110,366.56,card,bank_downtime,2026-08-19T13:51:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 7175.17, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,RECOVERED,True,BANK_DOWNTIME
txn_0205,cust_094,31078.79,invoice,overdue_invoice,2026-08-18T06:20:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 3467.65, ""last_order_days_ago"": 57}",N/A,N/A,30,FAILED,True,OVERDUE_INVOICE
txn_0206,cust_100,36717.37,netbanking,temporary,2026-08-07T07:45:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 15179.59, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0207,cust_077,78494.61,invoice,overdue_invoice,2026-08-08T19:07:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4360.55, ""last_order_days_ago"": 22}",N/A,N/A,38,RECOVERED,False,OVERDUE_INVOICE
txn_0208,cust_047,22461.03,card,temporary,2026-08-13T23:11:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 18547.17, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0209,cust_125,9605.42,netbanking,checkout_abandoned,2026-08-12T00:39:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 8620.53, ""last_order_days_ago"": 10}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0210,cust_014,51944.78,card,temporary,2026-08-18T06:31:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 3951.28, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0211,cust_105,59775.73,invoice,overdue_invoice,2026-08-01T17:18:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 24104.48, ""last_order_days_ago"": 7}",N/A,N/A,27,NONE,True,OVERDUE_INVOICE
txn_0212,cust_009,13568.12,upi,network_timeout,2026-08-26T01:35:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 12259.25, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0213,cust_147,1890.26,netbanking,checkout_abandoned,2026-08-07T23:06:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2400.01, ""last_order_days_ago"": 30}",ACTIVE,abandoned_at_cart,0,NONE,False,INTENT_ABANDONED
txn_0214,cust_064,17932.77,card,temporary,2026-08-15T13:49:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 10971.54, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0215,cust_061,3306.2,netbanking,checkout_abandoned,2026-08-27T16:51:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 11894.4, ""last_order_days_ago"": 10}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0216,cust_016,9999.0,upi,subscription_failed,2026-08-19T18:54:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 29475.0, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0217,cust_132,8221.78,upi,card_expired,2026-08-06T08:55:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2981.22, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0218,cust_034,8859.98,upi,insufficient_funds,2026-08-16T14:36:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 16825.79, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,FAILED,False,INSUFFICIENT_FUNDS
txn_0219,cust_107,4999.0,upi,subscription_failed,2026-08-30T21:29:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 21468.4, ""last_order_days_ago"": 19}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0220,cust_125,34959.14,netbanking,network_timeout,2026-08-23T08:22:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4654.66, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0221,cust_137,23923.18,upi,temporary,2026-08-12T03:36:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 17570.13, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0222,cust_034,47319.39,netbanking,bank_downtime,2026-08-01T13:59:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 614.86, ""last_order_days_ago"": 42}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0223,cust_113,27445.44,upi,temporary,2026-08-28T18:05:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 10821.48, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0224,cust_093,15098.32,upi,temporary,2026-08-25T08:48:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 3147.34, ""last_order_days_ago"": 42}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0225,cust_060,39338.48,invoice,overdue_invoice,2026-08-06T04:14:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 1508.15, ""last_order_days_ago"": 32}",N/A,N/A,6,RECOVERED,True,OVERDUE_INVOICE
txn_0226,cust_133,40830.97,card,temporary,2026-08-23T14:30:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 25427.73, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0227,cust_019,3588.41,card,checkout_abandoned,2026-08-05T22:49:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 3850.14, ""last_order_days_ago"": 58}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0228,cust_035,38530.41,netbanking,temporary,2026-08-21T15:28:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 3652.54, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0229,cust_090,999.0,card,subscription_failed,2026-08-25T13:37:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 4300.32, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0230,cust_099,57798.6,upi,network_timeout,2026-08-09T03:38:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 4477.86, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0231,cust_007,50888.74,netbanking,temporary,2026-08-24T22:18:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 10766.24, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0232,cust_014,67704.13,invoice,overdue_invoice,2026-08-22T05:04:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 21970.71, ""last_order_days_ago"": 17}",N/A,N/A,16,FAILED,True,OVERDUE_INVOICE
txn_0233,cust_136,13353.12,card,checkout_abandoned,2026-08-14T21:34:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 8299.57, ""last_order_days_ago"": 57}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0234,cust_045,57271.73,card,bank_downtime,2026-08-09T16:02:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,True,BANK_DOWNTIME
txn_0235,cust_102,7697.84,netbanking,checkout_abandoned,2026-08-19T03:39:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 29308.85, ""last_order_days_ago"": 7}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0236,cust_040,16720.32,upi,temporary,2026-08-11T22:37:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 17614.7, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0237,cust_017,4790.51,upi,checkout_abandoned,2026-08-16T05:38:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1111.2, ""last_order_days_ago"": 29}",ACTIVE,abandoned_at_payment,0,RECOVERED,False,INTENT_ABANDONED
txn_0238,cust_015,4777.49,netbanking,checkout_abandoned,2026-08-01T15:31:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 1594.99, ""last_order_days_ago"": 10}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0239,cust_089,10101.08,card,network_timeout,2026-08-11T23:17:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 18658.72, ""last_order_days_ago"": 9}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0240,cust_068,42768.16,netbanking,temporary,2026-08-03T01:54:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 3480.74, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0241,cust_146,2669.84,card,checkout_abandoned,2026-08-04T17:47:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 8207.01, ""last_order_days_ago"": 45}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0242,cust_131,5205.48,invoice,overdue_invoice,2026-08-30T14:11:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 4304.68, ""last_order_days_ago"": 25}",N/A,N/A,1,FAILED,True,OVERDUE_INVOICE
txn_0243,cust_010,13548.47,card,bank_downtime,2026-08-27T12:36:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 36265.28, ""last_order_days_ago"": 22}",ACTIVE,N/A,0,FAILED,False,BANK_DOWNTIME
txn_0244,cust_031,10842.73,netbanking,card_expired,2026-08-28T19:49:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2885.2, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0245,cust_080,19705.33,netbanking,temporary,2026-08-19T19:47:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0246,cust_063,27889.21,netbanking,temporary,2026-08-05T10:59:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 13986.95, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0247,cust_105,1532.22,netbanking,temporary,2026-08-26T07:24:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0248,cust_079,12391.14,card,card_expired,2026-08-23T18:05:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 22490.94, ""last_order_days_ago"": 5}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0249,cust_012,55284.34,netbanking,temporary,2026-08-19T13:32:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 18107.6, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0250,cust_035,38269.22,upi,temporary,2026-08-10T18:54:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1587.46, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0251,cust_081,55569.91,upi,temporary,2026-08-03T16:08:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 12951.44, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0252,cust_150,9409.09,card,card_expired,2026-08-18T21:49:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 23311.93, ""last_order_days_ago"": 28}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0253,cust_054,27169.83,upi,temporary,2026-08-11T08:44:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 2178.16, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0254,cust_011,12979.75,upi,temporary,2026-08-17T11:43:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4555.79, ""last_order_days_ago"": 24}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0255,cust_077,15683.99,card,temporary,2026-08-18T17:06:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 31638.04, ""last_order_days_ago"": 37}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0256,cust_119,1708.23,card,checkout_abandoned,2026-08-08T14:12:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 51}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0257,cust_103,22397.16,netbanking,temporary,2026-08-01T12:12:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 3911.62, ""last_order_days_ago"": 18}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0258,cust_114,12177.62,card,checkout_abandoned,2026-08-07T04:27:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 1820.22, ""last_order_days_ago"": 31}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0259,cust_102,4999.0,card,subscription_failed,2026-08-09T18:28:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 6924.29, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0260,cust_039,2175.5,netbanking,temporary,2026-08-30T03:30:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 14827.37, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0261,cust_016,1498.28,upi,checkout_abandoned,2026-08-09T06:51:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 12982.38, ""last_order_days_ago"": 58}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0262,cust_140,11963.72,upi,checkout_abandoned,2026-08-31T04:32:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 27919.42, ""last_order_days_ago"": 33}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0263,cust_083,4999.0,upi,subscription_failed,2026-08-03T01:33:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 19927.91, ""last_order_days_ago"": 3}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0264,cust_092,58441.39,card,insufficient_funds,2026-08-28T09:03:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 14995.13, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,NONE,True,INSUFFICIENT_FUNDS
txn_0265,cust_148,50805.65,upi,temporary,2026-08-27T09:44:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 4701.25, ""last_order_days_ago"": 39}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0266,cust_092,9999.0,card,subscription_failed,2026-08-18T19:11:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 15550.45, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0267,cust_126,2374.03,card,temporary,2026-08-12T05:12:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 3848.74, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0268,cust_034,5243.23,card,checkout_abandoned,2026-08-30T14:49:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 554.78, ""last_order_days_ago"": 39}",ACTIVE,abandoned_at_cart,0,NONE,False,INTENT_ABANDONED
txn_0269,cust_029,72718.47,invoice,overdue_invoice,2026-08-19T13:21:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 2867.95, ""last_order_days_ago"": 44}",N/A,N/A,24,FAILED,True,OVERDUE_INVOICE
txn_0270,cust_078,8273.45,card,network_timeout,2026-08-11T15:45:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 32234.88, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0271,cust_058,39965.35,card,temporary,2026-08-07T09:00:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 21014.89, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0272,cust_147,23556.93,netbanking,temporary,2026-08-09T06:36:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 10029.86, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0273,cust_027,56207.6,card,temporary,2026-08-21T12:52:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 2189.98, ""last_order_days_ago"": 22}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0274,cust_086,782.6,card,bank_downtime,2026-08-26T13:46:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 15630.58, ""last_order_days_ago"": 24}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0275,cust_013,23217.63,netbanking,temporary,2026-08-13T03:24:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 13556.9, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0276,cust_026,49745.54,netbanking,temporary,2026-08-10T10:20:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 6346.49, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0277,cust_067,4544.6,card,card_expired,2026-08-31T12:21:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 10827.13, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0278,cust_124,42299.83,upi,temporary,2026-08-02T13:21:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 10091.47, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0279,cust_053,58466.47,upi,temporary,2026-08-04T11:25:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 17211.96, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0280,cust_147,9300.04,upi,bank_downtime,2026-08-28T07:40:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,NONE,False,BANK_DOWNTIME
txn_0281,cust_052,5909.52,card,temporary,2026-08-10T22:30:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 26483.8, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0282,cust_126,13444.19,upi,checkout_abandoned,2026-08-12T15:28:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 11546.44, ""last_order_days_ago"": 58}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0283,cust_012,15871.43,upi,temporary,2026-08-06T08:42:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 18148.88, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0284,cust_025,40121.66,netbanking,card_expired,2026-08-18T11:53:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 38047.93, ""last_order_days_ago"": 39}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0285,cust_100,49122.47,upi,temporary,2026-08-10T12:25:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 28976.79, ""last_order_days_ago"": 17}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0286,cust_009,9999.0,card,subscription_failed,2026-08-26T16:08:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 14363.27, ""last_order_days_ago"": 12}",PAST_DUE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
