transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0895,cust_087,8982.21,card,checkout_abandoned,2026-08-16T19:44:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 4094.87, ""last_order_days_ago"": 17}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0896,cust_045,39202.54,upi,temporary,2026-08-13T18:40:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 4888.65, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0897,cust_114,5636.38,card,checkout_abandoned,2026-08-31T02:14:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1610.26, ""last_order_days_ago"": 43}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0898,cust_006,8885.39,netbanking,checkout_abandoned,2026-08-06T22:30:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 17874.52, ""last_order_days_ago"": 8}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0899,cust_112,28869.07,invoice,overdue_invoice,2026-08-06T22:52:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 3939.22, ""last_order_days_ago"": 47}",N/A,N/A,9,NONE,True,OVERDUE_INVOICE
txn_0900,cust_006,23688.41,netbanking,temporary,2026-08-19T08:52:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 9897.44, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0901,cust_032,11351.92,card,checkout_abandoned,2026-08-02T03:28:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 13275.04, ""last_order_days_ago"": 46}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0902,cust_081,7470.41,card,temporary,2026-08-09T11:05:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 12789.61, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0903,cust_032,30418.28,upi,temporary,2026-08-08T19:02:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 7788.14, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0904,cust_133,54286.71,upi,temporary,2026-08-12T02:58:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 11894.93, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0905,cust_091,36409.71,netbanking,temporary,2026-08-02T16:09:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 6469.63, ""last_order_days_ago"": 4}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0906,cust_077,51379.5,card,temporary,2026-08-25T05:27:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 11876.75, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0907,cust_020,9999.0,upi,subscription_failed,2026-08-22T23:44:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 7500.74, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,FAILED,False,SUBSCRIPTION_LAPSED
txn_0908,cust_037,8131.38,card,checkout_abandoned,2026-08-22T02:38:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 13716.67, ""last_order_days_ago"": 38}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0909,cust_042,49311.91,upi,bank_downtime,2026-08-03T18:07:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 18815.61, ""last_order_days_ago"": 40}",ACTIVE,N/A,0,RECOVERED,True,BANK_DOWNTIME
txn_0910,cust_141,37542.5,invoice,overdue_invoice,2026-08-05T17:17:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 2814.1, ""last_order_days_ago"": 23}",N/A,N/A,22,FAILED,True,OVERDUE_INVOICE
txn_0911,cust_003,12835.75,invoice,overdue_invoice,2026-08-07T02:46:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 34553.49, ""last_order_days_ago"": 52}",N/A,N/A,15,RECOVERED,True,OVERDUE_INVOICE
txn_0912,cust_079,35370.74,upi,temporary,2026-08-18T18:38:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 24762.53, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0913,cust_026,499.0,card,subscription_failed,2026-09-01T03:35:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 6814.66, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,NONE,False,SUBSCRIPTION_LAPSED
txn_0914,cust_104,43148.95,invoice,overdue_invoice,2026-08-06T07:08:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 4189.95, ""last_order_days_ago"": 34}",N/A,N/A,9,NONE,True,OVERDUE_INVOICE
txn_0915,cust_037,4999.0,upi,subscription_failed,2026-08-15T15:28:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 15368.77, ""last_order_days_ago"": 28}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0916,cust_091,47928.29,netbanking,temporary,2026-08-29T17:19:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 23052.33, ""last_order_days_ago"": 35}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0917,cust_023,56852.53,upi,temporary,2026-08-08T12:10:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 4173.38, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0918,cust_148,1049.69,netbanking,checkout_abandoned,2026-08-23T02:59:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 37813.01, ""last_order_days_ago"": 2}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0919,cust_035,28831.39,netbanking,temporary,2026-08-31T09:00:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 4541.04, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0920,cust_109,10598.36,netbanking,checkout_abandoned,2026-08-23T05:02:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 20898.88, ""last_order_days_ago"": 44}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0921,cust_115,57882.38,netbanking,temporary,2026-08-17T21:03:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 6559.25, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0922,cust_109,29780.92,card,temporary,2026-08-28T03:54:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 4034.69, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0923,cust_031,4492.96,upi,checkout_abandoned,2026-08-19T22:13:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 8261.32, ""last_order_days_ago"": 49}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0924,cust_079,55753.63,netbanking,temporary,2026-08-29T01:03:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 2838.54, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0925,cust_092,36970.26,upi,card_expired,2026-08-30T09:11:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 12462.59, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0926,cust_103,21336.49,card,temporary,2026-08-29T14:26:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 14907.92, ""last_order_days_ago"": 35}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0927,cust_032,4999.0,card,subscription_failed,2026-08-12T23:57:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 11737.23, ""last_order_days_ago"": 25}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0928,cust_047,47914.19,invoice,overdue_invoice,2026-08-06T14:22:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 8920.27, ""last_order_days_ago"": 44}",N/A,N/A,18,FAILED,True,OVERDUE_INVOICE
txn_0929,cust_112,285.99,netbanking,checkout_abandoned,2026-08-13T23:47:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 2921.75, ""last_order_days_ago"": 4}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0930,cust_085,13534.77,card,checkout_abandoned,2026-08-15T01:35:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 43488.71, ""last_order_days_ago"": 19}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0931,cust_127,999.0,upi,subscription_failed,2026-08-05T14:22:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 3097.33, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0932,cust_129,917.57,netbanking,temporary,2026-08-21T09:00:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2195.78, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0933,cust_112,17439.05,upi,bank_downtime,2026-08-06T09:32:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4804.5, ""last_order_days_ago"": 17}",ACTIVE,N/A,0,NONE,True,BANK_DOWNTIME
txn_0934,cust_064,16940.22,card,temporary,2026-08-17T08:50:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 15160.78, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0935,cust_027,42098.58,netbanking,temporary,2026-08-22T06:09:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 4858.36, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0936,cust_059,7315.63,upi,temporary,2026-08-02T05:12:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 23807.98, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0937,cust_024,22883.12,netbanking,card_expired,2026-08-11T23:30:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 20253.57, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0938,cust_016,38668.0,upi,bank_downtime,2026-08-23T23:15:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 3519.35, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,FAILED,False,BANK_DOWNTIME
txn_0939,cust_013,2889.92,card,checkout_abandoned,2026-08-31T05:06:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 10299.44, ""last_order_days_ago"": 32}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0940,cust_111,11171.92,upi,temporary,2026-08-02T07:35:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 12608.92, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0941,cust_034,1999.0,upi,subscription_failed,2026-08-13T12:56:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 14879.35, ""last_order_days_ago"": 15}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0942,cust_028,7916.08,netbanking,temporary,2026-08-27T16:12:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 1807.79, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0943,cust_115,13897.41,card,checkout_abandoned,2026-08-19T09:09:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 20820.39, ""last_order_days_ago"": 50}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0944,cust_012,7757.13,upi,temporary,2026-08-12T21:28:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 21831.73, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0945,cust_031,4999.0,card,subscription_failed,2026-08-23T14:18:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,NONE,False,SUBSCRIPTION_LAPSED
txn_0946,cust_012,57352.6,card,temporary,2026-08-23T03:55:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 14110.73, ""last_order_days_ago"": 27}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0947,cust_132,58295.15,card,temporary,2026-08-20T18:13:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 22874.96, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0948,cust_048,315.67,netbanking,temporary,2026-08-18T00:32:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 52}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0949,cust_135,15604.19,card,temporary,2026-08-03T03:15:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 15043.02, ""last_order_days_ago"": 12}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0950,cust_075,8127.25,invoice,overdue_invoice,2026-08-21T17:52:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 22544.96, ""last_order_days_ago"": 19}",N/A,N/A,10,RECOVERED,True,OVERDUE_INVOICE
txn_0951,cust_054,32122.24,card,temporary,2026-08-04T08:56:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 22898.78, ""last_order_days_ago"": 25}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0952,cust_141,4107.77,card,checkout_abandoned,2026-08-27T10:52:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 11804.29, ""last_order_days_ago"": 5}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0953,cust_092,13234.85,upi,temporary,2026-08-29T04:06:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 23432.09, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0954,cust_098,56744.81,upi,temporary,2026-08-09T16:37:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 15252.71, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0955,cust_102,17451.32,invoice,overdue_invoice,2026-08-04T01:11:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 18480.8, ""last_order_days_ago"": 59}",N/A,N/A,15,FAILED,True,OVERDUE_INVOICE
txn_0956,cust_118,11183.18,card,temporary,2026-08-10T10:19:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 42875.81, ""last_order_days_ago"": 13}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0957,cust_042,75820.24,invoice,overdue_invoice,2026-08-09T00:58:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 4041.81, ""last_order_days_ago"": 6}",N/A,N/A,26,FAILED,True,OVERDUE_INVOICE
txn_0958,cust_104,1683.46,netbanking,checkout_abandoned,2026-08-13T10:07:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 26}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0959,cust_004,45830.4,netbanking,temporary,2026-08-06T06:38:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 4483.43, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0960,cust_004,499.0,card,subscription_failed,2026-08-30T00:52:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 5088.45, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0961,cust_042,4749.3,upi,checkout_abandoned,2026-08-22T03:07:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 4477.82, ""last_order_days_ago"": 46}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0962,cust_006,49513.0,card,temporary,2026-08-05T10:58:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 6807.74, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0963,cust_058,499.0,card,subscription_failed,2026-08-31T07:24:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 5533.1, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0964,cust_029,4999.0,card,subscription_failed,2026-08-04T05:21:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 8673.5, ""last_order_days_ago"": 20}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0965,cust_031,21693.56,card,temporary,2026-08-20T15:43:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 3780.68, ""last_order_days_ago"": 35}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0966,cust_109,2423.26,netbanking,checkout_abandoned,2026-08-31T01:42:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 12338.68, ""last_order_days_ago"": 8}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0967,cust_095,48662.09,netbanking,network_timeout,2026-08-26T06:09:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4944.28, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0968,cust_038,23496.91,netbanking,temporary,2026-08-09T14:05:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 1565.82, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0969,cust_083,10994.15,upi,insufficient_funds,2026-08-23T23:38:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 14281.18, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,FAILED,False,INSUFFICIENT_FUNDS
txn_0970,cust_036,69171.27,invoice,overdue_invoice,2026-08-19T03:31:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 10205.74, ""last_order_days_ago"": 37}",N/A,N/A,42,FAILED,False,OVERDUE_INVOICE
txn_0971,cust_137,8135.95,card,checkout_abandoned,2026-08-20T08:51:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 3904.82, ""last_order_days_ago"": 28}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0972,cust_057,10605.78,card,checkout_abandoned,2026-08-01T21:35:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 56}",ACTIVE,abandoned_at_cart,0,NONE,False,INTENT_ABANDONED
txn_0973,cust_122,14372.71,card,checkout_abandoned,2026-08-11T00:09:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 15423.61, ""last_order_days_ago"": 56}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0974,cust_142,58311.99,upi,temporary,2026-08-05T13:44:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 15417.33, ""last_order_days_ago"": 5}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0975,cust_037,44011.58,netbanking,bank_downtime,2026-08-23T04:04:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 18579.74, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,RECOVERED,False,BANK_DOWNTIME
txn_0976,cust_041,1908.13,upi,temporary,2026-08-27T23:09:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 2225.23, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0977,cust_047,7152.52,card,checkout_abandoned,2026-08-27T06:44:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 22932.09, ""last_order_days_ago"": 23}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0978,cust_004,6764.87,card,network_timeout,2026-08-06T10:25:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 2010.43, ""last_order_days_ago"": 13}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0979,cust_117,33293.94,upi,temporary,2026-08-09T12:33:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 20460.44, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
